-1.1424389	0.79860514	-0.16946413
-0.05964072	-0.4445934	-0.20557435
1.061678	-0.6533335	-0.63691884
-1.1205851	0.24251132	1.9700539
0.67224705	-0.5478336	-0.69920164
-0.741829	0.344014	2.9911544
0.39259925	-0.53126186	-0.34308082
0.88520765	-0.6062812	-0.7872941
0.75156355	-0.51644754	-0.8759264
-0.35420156	-0.3672797	-0.47369096
-0.29426798	0.061868005	-0.5208903
0.704357	-0.6806509	0.40393445
0.55597246	-0.33238152	-0.6681309
-1.566838	1.3778969	-0.74004567
0.37168428	-0.33068478	-0.9786172
0.29766986	-0.44308105	-0.42575163
0.81474036	-0.49323198	-0.6914388
-1.4677899	1.8227179	-0.69470304
-0.64534456	-0.12590243	-0.7368005
1.5361383	-0.6965511	3.0645893
0.19246563	-0.46697912	0.8423232
-1.6743963	2.2547076	-0.8694807
-0.3032221	-0.30260956	1.5423714
0.029968506	-0.25987047	-0.5661956
-0.9860574	0.31846416	-0.7285242
-1.0825676	0.58471787	-0.19403048
0.22088777	-0.31277364	-0.78188246
-1.4151182	1.5114096	-0.6733419
1.2308708	-0.49393535	-0.6194629
0.58164835	-0.54756385	0.478377
0.20713893	-0.24423552	-0.58965343
0.3141045	-0.5477394	-0.92346644
1.4394346	-0.70978963	-0.4236687
-1.3982558	1.4527655	0.15114251
-1.1504815	0.91280353	-0.60682803
-0.94026536	0.3301576	-0.95559806
0.5196569	-0.33583176	0.1730326
-0.5253734	0.045709513	-0.5915291
-0.10890036	-0.41968268	-0.12443825
-0.40977043	-0.2596369	-0.6681488
0.7985183	-0.6926543	0.25943208
1.3494375	-0.61606	0.7709509
-0.1697749	-0.022008479	-0.67009735
0.29754448	-0.577487	-0.54450625
-0.06404489	-0.044462834	0.5108578
1.4758179	-0.68150306	0.4290171
1.2555958	-0.598135	-0.199862
-0.7326555	0.37262824	-0.8995832
-0.48069268	-0.0075587872	-0.2791218
0.20942219	-0.53506327	0.12778938
1.3269305	-0.68627906	-0.8935211
-1.6287974	2.657948	-0.1918904
0.61455554	-0.32086587	0.3170498
0.74159026	-0.39571914	2.5551467
-0.58818835	-0.3036654	0.9057451
-1.6093293	1.5557978	-0.40947214
-0.7920395	0.13590021	-0.84499377
-0.2352505	-0.3120148	1.4427465
0.3259231	-0.26024607	0.5280203
-1.0759326	0.71628743	-0.81401324
-0.77304643	0.25972328	-0.72201395
-1.3766935	0.76163864	1.3989162
-0.3726837	-0.20865898	-0.73827016
-0.6423594	-0.2915846	0.035703015
0.7045975	-0.6995769	-0.080639444
1.254336	-0.63970184	-0.4925854
1.335632	-0.49054793	-0.85716945
-0.61037844	0.25020292	0.15964043
0.57744664	-0.5815381	-0.10418596
-0.93337584	0.43918464	-0.6036591
-1.5714787	1.8747498	-0.77408975
0.6364909	-0.65258735	-0.6334114
-0.7480893	0.29694194	-0.009521011
-0.96937275	0.4212513	0.35910463
-1.0418231	0.36011454	1.6980137
0.59604806	-0.3832717	-0.27313775
0.07996788	-0.45073158	-0.43705794
1.233759	-0.4340434	-0.20381303
-1.6005858	3.0435092	-0.7480594
0.63351834	-0.5950492	-0.46784493
0.67208064	-0.36351192	-0.5174664
1.1355666	-0.63427967	-0.84467924
0.528477	-0.53342324	-0.22041775
0.3319824	-0.49899402	-0.31692106
-1.8581126	5.538754	-0.8466015
0.22255498	-0.23980545	-0.8290444
-0.70489496	0.00473872	-0.8932658
-0.25764856	-0.13901907	-0.07987283
-0.13729486	-0.34075156	-0.69655216
-0.2654493	-0.05834506	-0.30789232
-0.07102299	-0.39939	0.77453303
1.051505	-0.36176106	-0.51502216
-1.5897866	1.8275445	-0.8009168
0.40346247	-0.31726667	0.65817714
0.15954874	-0.50312614	-0.43057242
1.0076861	-0.7341834	-0.39177057
-0.11991717	-0.3858139	-0.5228824
0.96652013	-0.38470915	2.8735597
1.4000075	-0.74120367	0.48066744
0.9534512	-0.63571805	-0.24604027
-0.01083912	-0.49488536	-0.52692187
0.11930058	-0.3863164	0.31648785
-1.3316492	0.8983843	0.3048998
0.70307946	-0.59806436	-0.037423328
0.6990602	-0.42607334	0.011762683
-0.09003176	-0.24706015	-0.43860266
-0.24490112	-0.37671503	-0.8486013
-0.97885054	-0.070029646	0.43911943
-0.544136	0.07201252	-0.8105803
0.38337818	-0.5041362	-0.1349085
-1.1093348	0.68245935	0.5124327
0.34780008	-0.49625227	-0.9369579
-1.2058703	0.54771405	-0.88398165
0.8936593	-0.36291835	-0.8854767
-0.8652028	-0.045579825	-0.9114629
0.6704501	-0.4085577	-0.6123781
-0.44926032	-0.11662972	2.4060204
0.6793563	-0.6152229	-0.8550312
0.17885509	-0.13783877	-0.12200538
-0.27626768	-0.416587	-0.86702347
0.66885567	-0.2928932	2.27557
-0.8612854	-0.059800614	-0.2594517
-1.55984	2.0329797	1.7795675
-0.3783464	-0.25788468	-0.64905256
1.1112643	-0.61265296	-0.6361397
0.62434745	-0.2931431	-0.60333663
0.07175223	-0.33181506	2.7531044
-1.5758268	1.6194061	-0.8816587
0.54246396	-0.34876153	0.27649727
-1.2115525	0.30730897	-0.73177105
-1.4719081	1.8124343	1.3831948
0.40920267	-0.41157645	0.8147846
0.1783032	-0.3859892	-0.5820775
0.14413288	-0.4094137	2.6821847
-0.55523825	0.18192853	0.49800763
-1.6236036	2.3730996	-0.77122355
0.9122915	-0.64598334	-0.14504299
0.20285425	-0.3259842	-0.03220015
0.53189903	-0.24070022	-0.57866424
0.87723124	-0.43835822	-0.5762001
-1.377326	0.6578558	-0.6639261
-1.4648273	1.6401098	0.7564359
0.9814139	-0.7579829	-0.43914247
1.0219721	-0.5008135	-0.85417527
-0.65700805	-0.09008848	-0.5750884
0.028582556	-0.30352	2.4859078
-1.6570107	2.9429302	1.9487085
-0.050098155	-0.035053667	-0.31741673
0.35354358	-0.52078545	-0.7053697
1.3920723	-0.5822411	-0.77000827
0.20884879	-0.5096306	-0.18370435
0.815425	-0.6515728	-0.94378614
1.1436123	-0.65595245	-0.68776834
-0.7749154	0.04005822	0.32005104
-0.614677	-0.2472133	-0.78755003
-0.1523633	-0.3837049	-0.8067774
-1.1306537	0.59369594	1.0448388
0.8485019	-0.4536266	0.10932572
-0.79593706	0.008366795	-0.7231796
-0.68758416	0.04588716	-0.4551295
1.0043256	-0.71366304	2.2179456
-1.4194827	1.1120265	0.16675653
0.60197467	-0.38179326	-0.2506275
-1.42355	1.3794893	2.4358294
-0.8387264	0.36313683	-0.16903064
-0.0043057925	-0.3840441	-0.6732156
0.86216885	-0.48684984	-0.779119
0.8819624	-0.49919906	1.2110895
-1.4645728	1.8326099	-0.8453125
0.16948563	-0.18318218	1.3745524
-1.7219498	4.412921	-0.74930763
0.6071657	-0.48822832	1.1958876
1.1795679	-0.42593694	0.0054942523
-0.9782665	0.06306476	1.2968699
-1.5747181	2.5221908	-0.8515152
-0.33800593	-0.32846546	0.6875367
1.0934817	-0.55664957	-0.55692273
1.3135452	-0.5686135	0.5215467
0.86324924	-0.52071226	2.3987775
-0.70326	-0.27746	-0.30498758
0.8436315	-0.6484881	-0.8972858
-0.6778083	-0.26228398	-0.3594511
-1.5628864	1.9644176	0.992748
-1.2667526	0.49745548	-0.19344635
-0.21782064	-0.37838507	-0.6977074
-0.24241166	-0.2976598	0.56784385
-0.39866966	-0.43511617	-0.9103549
-0.7180748	-0.21241918	-0.9628812
-1.1246341	0.10921224	-0.31501806
-0.85628206	0.0560416	-0.80885977
-0.1281047	-0.21995604	-0.4297867
-0.4384314	0.0207364	0.010161841
1.1294876	-0.67230374	-0.84263545
0.09120183	-0.123908624	-0.612448
0.19490466	-0.50760365	-0.21030362
-0.008667732	-0.37059993	0.9172046
-0.515942	-0.3660758	-0.81851536
1.1532815	-0.69669026	0.05937713
0.17083457	-0.47590232	-0.84276164
-0.6877947	-0.23164158	-0.9200204
0.016687348	-0.26780975	-0.97659874
-0.22384547	-0.13562123	-0.6594822
0.6342552	-0.3976134	-0.6786673
0.33877358	-0.2974782	1.6394072
1.1996974	-0.7481622	0.16934825
-1.0471259	0.606934	0.79792315
-0.64119023	-0.089742854	0.55994993
-0.2989238	-0.37966543	-0.88698405
-0.25614765	-0.2183623	-0.18823996
0.3833524	-0.43628985	2.0916743
-0.0057963016	-0.057588182	-0.25888377
-1.3718449	1.0145799	-0.9022037
0.39141768	-0.25640365	-0.9622702
0.31623942	-0.489208	-0.7997834
-0.81221247	0.40090656	-0.7514106
-0.5461388	0.19252993	-0.6673654
-0.7429725	0.3691084	-0.896275
1.4374737	-0.55284303	0.93900967
-1.6399491	4.201839	-0.5302523
0.302963	-0.3247849	-0.67131484
0.29242238	-0.5335381	-0.4673517
0.96510005	-0.73576725	0.031022051
-1.0289457	0.645238	0.59742904
1.2425758	-0.5120246	-0.90957105
-0.46227032	-0.38041598	0.1910419
1.0613672	-0.51122767	1.0254959
0.011432016	-0.3562623	-0.5643437
-0.7859786	0.33094823	-0.6351547
1.1062318	-0.52293265	-0.43951383
-0.3246377	-0.34658045	-0.45359352
0.18001929	-0.3690648	0.044634197
0.6938549	-0.391701	0.6783188
1.3749344	-0.7810007	-0.6802105
-0.5448547	-0.35608047	-0.9329048
-0.5575991	0.2219624	3.6767693
-1.4637185	0.9539174	-0.25294966
0.5659632	-0.25771302	-0.8633735
0.25002155	-0.46919683	0.24866273
-0.65215325	-0.25904012	-0.13939452
-1.3768666	1.1313895	2.102596
1.006931	-0.55419815	-0.15978147
0.9236962	-0.46179056	1.2514772
-0.038276818	-0.3930792	-0.62198555
-1.0307739	0.019694837	-0.25047642
-0.7166395	-0.29786673	0.09140894
0.8093854	-0.6467052	-0.6581841
-0.12066269	-0.25700742	-0.4564332
1.1253046	-0.5764406	0.44659123
0.59427845	-0.34223756	0.35452348
-0.31403962	-0.17689012	-0.7086805
0.57567936	-0.53796506	-0.21492173
1.1139332	-0.7532992	-0.20864375
-1.4520936	1.7320662	0.6575933
0.0124824215	-0.45512113	3.226934
-1.5134827	2.1089437	-0.89895236
1.2377583	-0.74933344	-0.6209652
0.73763555	-0.5766414	-0.21791716
0.6801392	-0.61188304	-0.73921806
-1.4334322	1.462463	-0.7369419
-0.30954352	-0.42410836	-0.02429415
1.174506	-0.7384242	-0.25466514
-1.1327994	0.08098281	0.20612518
0.6931016	-0.4968159	-0.55476356
0.3945691	-0.2198728	-0.751388
-0.69995874	-0.12070588	1.927807
0.37288958	-0.26471803	0.64418375
-0.96999735	0.48751646	1.1270314
1.4146354	-0.4202422	1.7665662
-1.1101172	0.66375047	0.50482225
0.558547	-0.57388395	0.6383308
0.6037772	-0.60123	0.014499236
0.82274675	-0.47997147	0.600628
-0.5424071	-0.15914829	0.946918
-0.1694379	-0.026175862	-0.035873346
-1.6499089	2.4845252	0.636356
0.40256524	-0.42592058	2.196202
-0.4786634	-0.017076425	-0.24219815
0.733862	-0.6782802	-0.53983116
-0.93393445	0.4547487	-0.685467
1.386061	-0.7546233	1.5545816
-1.0293866	0.34031525	-0.11338026
-1.0534358	0.57717234	-0.7890322
1.3030947	-0.57399005	-0.9577366
0.06515011	-0.47039473	2.963175
0.52506053	-0.31237778	-0.27907813
0.480924	-0.25866953	-0.2613604
1.403938	-0.69515526	-0.5047539
-0.39266396	-0.37602594	-0.69452167
1.0121634	-0.38814995	-0.7684538
0.8209217	-0.39573672	-0.11380688
0.5928728	-0.39450818	0.2832753
-0.9366629	0.30838427	-0.9231514
-0.16290656	-0.4266541	-0.061079673
-0.49625626	-0.13917975	-0.21716315
-1.0912211	0.45279634	-0.95969695
-0.19572306	-0.00025382824	-0.5738751
-1.9793844	14.179305	-0.28035787
0.7200329	-0.40863338	-0.46423677
0.029317193	-0.45514032	0.22559434
0.24339794	-0.41682974	-0.4478486
-1.3842858	1.1015754	-0.5331357
0.23643142	-0.35223153	-0.51625264
-0.58126354	0.12189642	-0.86988086
0.8359679	-0.38009793	-0.65708834
-0.71559	0.2670909	0.44066286
-0.29678002	-0.16946287	-0.47527736
1.0389163	-0.71121025	-0.15439181
1.1693171	-0.6866009	1.851419
0.33425513	-0.5620546	-0.06072186
1.0861983	-0.48635566	0.1369334
-1.2284744	0.92684	-0.65071267
-0.32652077	0.08398671	-0.76375496
0.74553084	-0.47089073	-0.19692877
-1.4975454	1.5307505	-0.5444948
-0.6509447	0.2437012	0.98155284
1.0861734	-0.5013027	-0.5895481
0.4321087	-0.29557547	-0.695066
1.4699186	-0.5997208	0.2413369
-1.5297751	1.1754806	-0.5681784
0.5259862	-0.30965632	-0.4869712
-0.46534255	-0.16696253	-0.87370473
-0.62146956	-0.08594143	1.8690588
0.82995236	-0.5429523	-0.72611636
0.030520545	-0.21254496	-0.18753429
-0.48393035	0.017495401	-0.5215312
-0.8105386	0.3138206	-0.7747677
-1.6443468	2.2120388	-0.003018804
-0.34113747	-0.2663237	0.4224217
-0.025970245	-0.17021847	-0.43048376
0.35191178	-0.36174583	0.5255964
-1.0195664	0.61747	-0.5218242
-0.7319692	0.097257726	-0.93282604
1.0754534	-0.5671766	-0.9154175
-1.3843075	0.8654719	-0.19450139
-1.633211	2.5280209	-0.34302378
1.3287638	-0.4905125	0.6342508
-1.277535	1.1034533	-0.8175153
-0.85019743	0.13384935	2.5611959
1.403319	-0.6686851	-0.23549835
1.174196	-0.56309503	-0.2835437
-0.3050168	-0.35201618	3.268588
-1.0026276	0.5282106	-0.01570882
-0.35008863	-0.12663007	1.0724128
-0.7603214	0.25693873	-0.637133
0.8414567	-0.47794786	0.65833485
-1.0158676	0.68956417	2.1513517
-1.1408998	0.42394823	1.7819011
1.4015731	-0.5390491	1.4089904
-0.90359294	0.11290907	0.9658881
-0.15817736	-0.17465247	0.11236001
0.28648266	-0.46529454	-0.7795809
-0.22949915	-0.26310167	0.5048659
-0.7823569	-0.00085247867	-0.18086296
-0.10000443	-0.14839436	0.5901441
-1.3403875	0.73401237	-0.3381401
1.0917281	-0.45528013	1.3518363
-0.5935922	0.061246585	0.7238842
-0.12475129	-0.25221848	0.6074254
-1.1631671	0.49937174	-0.22480547
-1.4915549	1.4113383	-0.7475203
0.14534779	-0.42289233	-0.5586633
-0.09367802	-0.0035417099	2.052914
-0.43196863	-0.10711954	-0.58770394
-1.6274606	2.4184744	-0.15526573
0.3144151	-0.5104858	-0.49050912
1.2656118	-0.44565693	-0.33094397
0.3121073	-0.34003633	-0.765594
0.6364887	-0.4610577	-0.89653933
-0.3232001	-0.22930883	-0.3962345
-0.31268972	-0.31742883	2.212985
-0.48124677	0.06794885	-0.2414639
1.4053885	-0.63400805	-0.31414065
0.62511134	-0.2560687	0.63468236
0.024065904	-0.40601733	0.6762271
-1.1717752	0.9089532	-0.83204424
-0.41528618	-0.2827304	0.34181914
1.4296992	-0.58003104	1.5533265
0.7714165	-0.68708533	-0.0025631748
-0.17461339	-0.057264894	-0.17479259
-1.0375907	0.52754045	0.4213435
0.78083295	-0.36130542	-0.4026758
-0.47201207	-0.11277045	-0.08613946
1.1817032	-0.595099	1.5690174
-1.325227	0.6710594	-0.13727936
-0.82423943	0.16908129	0.6822459
1.4750218	-0.6959847	0.91247225
1.3976537	-0.64635885	-0.97390836
-0.78023446	0.40776783	-0.92600685
-0.90359944	0.2681257	-0.36841536
-0.6012428	-0.071578726	1.0704015
1.204814	-0.5052665	-0.9156228
-0.3511505	0.040020112	-0.22338033
-1.2012542	0.4219151	0.83912504
-0.9272955	-0.028424388	-0.8538255
-0.20709582	-0.15260834	-0.95499015
0.6376112	-0.60702354	-0.20869283
0.035287596	-0.45948347	2.9412954
-1.3806531	1.4113462	0.15982568
0.81657326	-0.65996397	-1.003325
-1.38613	1.0965368	-0.7963076
-1.1798074	0.9088916	-0.660962
1.0034314	-0.40068588	-0.85020566
1.4950244	-0.6028688	0.61242336
-0.8928544	0.4650424	-0.100446515
0.6682666	-0.4003761	-0.53277147
-1.6152883	2.221315	-0.8959768
-1.2930403	1.158851	-0.9320223
-1.1725775	0.5433643	-0.9461593
0.54962987	-0.619311	-0.13320851
1.5166117	-0.6667328	0.75380623
-1.048054	0.041878358	-0.8311715
-0.40330148	-0.25096005	-0.899869
-0.39457113	-0.06268606	-0.73023313
1.3501191	-0.6342218	-0.69041055
-1.1731583	0.8455872	-0.6687211
0.33435494	-0.5198237	0.22063494
1.4986633	-0.58303875	-0.71277195
-0.17487942	-0.2344367	0.57332736
1.2415026	-0.67236406	-0.61272585
-1.3611819	0.7393975	0.13411944
-1.6352137	3.5580297	-0.09981275
-1.3690497	0.7264926	-0.6020464
1.0451479	-0.5487213	0.16498607
0.19293995	-0.2902035	-0.6545515
-1.53252	1.2814918	-0.68297917
0.23162855	-0.47049192	0.63168204
-0.075886354	-0.3705352	0.8889086
0.8981295	-0.47196287	1.0658305
-1.313172	0.8711718	-0.6552967
0.72967696	-0.5870857	1.9324781
-1.656216	2.564937	0.8717356
1.1401448	-0.40943983	-0.7797389
1.1802046	-0.45582876	-0.11607848
-0.462928	-0.1737824	-0.6135161
0.22526895	-0.34924492	0.79942
-0.6062184	0.11814253	3.3115685
-1.5933369	2.5874617	0.9844665
0.42970997	-0.52870804	-0.8461984
0.5252252	-0.38344884	-0.8249368
1.3416274	-0.6313647	0.44170493
-1.5799896	2.0999455	1.0709808
-0.5123277	0.19662169	-0.25556254
-0.9761962	0.15910743	-0.6735438
-1.58866	1.5399675	-0.6395493
0.09693085	-0.46728492	2.8583527
1.4644064	-0.5844932	0.5326948
0.93556935	-0.6650662	-0.9485494
-0.6368124	0.10955297	1.1256031
1.4073949	-0.52950925	-0.37278497
-0.9278007	0.39335486	-0.4249233
-0.78531444	0.016267607	0.93501914
0.11667149	-0.48547107	-0.8096789
1.3026251	-0.5003499	-0.73030376
0.6679175	-0.604486	0.8527599
-0.22755058	-0.29092094	-0.4505564
-0.69631165	0.08859094	-0.7839974
0.39556944	-0.5123343	2.6164036
1.324054	-0.58812106	-0.58200806
0.06808337	-0.2608329	-0.29495847
0.61017084	-0.27131984	-0.8008158
0.77752703	-0.31765398	-0.7880098
-1.5764315	2.2415185	-0.2031609
1.1700736	-0.7184777	-0.6270964
-1.1281569	0.9098192	0.6998628
-0.32606027	-0.014771785	-0.8967318
1.358774	-0.7875137	-0.5336105
-0.7703385	-0.2337014	-0.10703253
-0.79284203	-0.021692768	0.27623272
-1.4478711	1.2847785	-0.29936588
-0.62201995	-0.31102896	-0.97363293
-0.7546173	-0.04707191	-0.90414697
0.18820445	-0.28828982	0.67232805
-0.82258004	-0.23098741	-0.19136584
0.5564985	-0.45828643	-0.7664484
0.45143428	-0.4192731	-0.64255285
-1.4389383	1.1333436	-0.95921695
1.4799381	-0.45449957	-0.01989977
-0.5303177	0.23821451	2.1949542
1.4030361	-0.44702184	-0.62992924
-1.577063	1.6465781	-0.036210604
-0.34286734	-0.037972663	0.54079294
1.2112906	-0.63297576	-0.71988875
0.116468936	-0.35113	-0.3216641
0.4976161	-0.525053	-0.764358
0.16563907	-0.21704066	-0.3554834
0.45366415	-0.56992745	1.9408097
1.204741	-0.57045734	0.7372115
0.48273048	-0.4745158	-0.21326438
1.0305223	-0.6495133	-0.76663053
-1.3461183	0.8735889	-0.7528617
1.1806731	-0.5603583	-0.15540645
-1.6502804	2.3836365	0.5012633
-0.7378822	-0.28419125	0.24838345
-0.29712182	-0.42242578	-0.07186898
0.2561105	-0.34847847	-0.22491851
0.7913186	-0.40851086	-0.15541261
0.53255033	-0.54001856	-0.5242363
-0.5702022	-0.34270063	-0.54915756
-1.0922513	0.30626798	-0.1780175
0.42521977	-0.3756579	-0.8608061
-1.4472189	1.6132925	1.2158247
-1.51902	1.4930038	-0.48551652
-1.0300125	0.60679466	-0.40880486
-1.7069615	3.5586784	-0.7642382
-0.1404303	0.0031282026	-0.88491464
-0.7704827	0.025010956	-0.40605485
1.3040142	-0.43770653	-0.5229702
-1.0898523	0.59546524	-0.88360643
1.2251326	-0.6276783	2.1379025
-0.5206304	-0.20496537	-0.8188179
1.4332407	-0.6783211	2.95082
0.0975295	-0.45758465	-0.31009963
-0.51616746	-0.165378	-0.775753
0.37156296	-0.2893757	-0.7077349
0.081981674	-0.51204824	-0.9033938
1.4937814	-0.46466994	-0.77113366
0.4012424	-0.34930503	-0.935983
0.26214087	-0.3690162	0.88236165
0.32398656	-0.56742686	-0.96030116
0.846643	-0.35265964	-0.106876574
-0.5841394	-0.07132051	-0.1542896
0.855064	-0.3698485	-0.98903894
0.6093893	-0.48186633	-0.3566182
1.4595308	-0.45645136	-0.059426367
1.1460629	-0.43791157	1.2214
-1.1453214	0.11418996	0.2493583
-0.5717153	-0.38479128	-0.65763277
-1.5846937	3.417746	-0.6743892
0.33958784	-0.23543729	0.14803319
0.970401	-0.7225918	-0.2111675
-1.4569342	1.5446701	1.7452979
1.4506161	-0.76832736	1.784721
1.283014	-0.54505587	0.4643509
-0.66205025	0.10746957	-0.59304214
-0.39540645	-0.36126846	0.41336206
-0.90223604	0.45359516	-0.75633717
1.1649361	-0.6661327	-0.54727453
1.399317	-0.59116846	0.12416995
1.1257222	-0.5211895	0.5777762
1.1735902	-0.66227823	0.08132568
0.004704933	-0.3035459	0.06924807
-0.3520668	-0.15030125	-0.8548044
0.78435504	-0.4411602	1.2995415
-0.31813532	-0.44468802	-0.942726
-1.3462265	0.85357994	-0.771469
0.40230113	-0.28050587	-0.44644934
0.57660925	-0.56089157	0.44501674
-0.12470369	-0.43051514	-0.7716686
-0.0931186	-0.45309582	-0.7481217
-1.3780907	1.0600523	-0.6977739
-0.39476523	0.12417414	-0.19806857
-1.3854831	0.99976426	-0.40503222
0.48093832	-0.30829275	0.37023252
-0.4844389	-0.17129745	0.7555161
-0.27707025	-0.29352963	-0.66864705
0.50533915	-0.5307054	0.5195334
0.17161529	-0.4400073	-0.80977905
-0.55659884	0.021312095	2.5625162
-0.643193	-0.25536716	-0.78703296
0.8496136	-0.59563345	0.35037914
-1.4385855	0.9494028	0.030672504
1.0334375	-0.44387093	-0.8817881
-1.2509359	0.85709137	-0.20738614
0.42483124	-0.35257912	-0.047915895
-1.1258929	0.7312931	-0.5607828
-1.2318133	1.0502174	-0.63471794
-0.45628706	-0.23904505	-0.6895951
0.39384562	-0.47419068	0.6821643
0.13237712	-0.3387602	-0.16238709
-0.31220543	-0.39411852	0.35978645
-0.64533025	-0.024468955	-0.5723898
1.3201137	-0.7722197	-0.2619127
-0.64723766	-0.2352294	-0.6514138
0.80619544	-0.48421964	-0.13454421
1.0057673	-0.64196944	-0.74027056
-1.4059412	1.4468126	-0.47854236
0.6894235	-0.44650578	-0.93013245
1.1538436	-0.5274677	-0.513819
-0.2073522	-0.44126236	1.0759671
0.8781542	-0.65556276	-0.021905448
1.0068153	-0.6407191	0.7442298
0.898171	-0.47211078	0.84082806
0.52653056	-0.44472513	-0.8894409
-0.8482381	0.176155	-0.93864536
0.94297594	-0.61154944	-0.123831
-1.4005398	1.2336546	-0.8461655
0.13412546	-0.20533213	-0.7652505
-0.40920076	-0.26514298	1.6934994
-0.4031974	0.11160942	-0.15812208
-0.7285692	0.12657267	0.06742844
-1.4156673	0.92478514	-0.4767004
0.91150296	-0.45669878	-0.76461273
1.0482563	-0.3941225	-0.26168266
-1.1894945	0.9334473	-0.30340657
-0.6310153	-0.27243984	-0.20936053
1.3012578	-0.69200414	-0.900366
-0.884794	0.09454726	-0.6418748
-1.5921485	1.8429458	0.13566625
1.178425	-0.42713898	-0.49238756
-0.46474662	-0.29502583	-0.8079741
-1.1560395	0.5934079	-0.7659577
0.24925905	-0.32693857	2.0134966
0.37425765	-0.3962813	1.2046394
1.4768834	-0.5811884	-0.08052295
1.333727	-0.5950297	-0.6070739
0.8872608	-0.6826624	-0.95648587
-1.2282237	0.5681418	-0.27686912
-0.7496892	-0.18007731	-0.37209105
-1.143255	0.2170818	2.5498781
-1.1852943	0.8791775	0.29879516
1.1284236	-0.46921447	-0.8846352
-1.1478263	0.79088396	-0.94875854
-0.8478769	0.13470024	-0.34847587
-0.50084376	0.04654261	0.07418414
-1.0469586	0.6857252	-0.5232983
-0.9801633	-0.039311036	0.45816788
0.46208638	-0.24990113	-0.8002613
0.2647253	-0.32968232	-0.28802294
-1.2552022	0.42112154	0.7569181
0.32586232	-0.32675663	-0.61509323
1.6105704	-0.78254116	2.9199958
0.7260466	-0.654554	-0.5943883
-0.25960904	-0.40360126	0.57307684
0.97779506	-0.5555513	-0.9075979
-0.41964862	-0.31781545	-0.71690285
-0.61117214	0.15987341	-0.90755767
-0.18916863	0.021352855	-0.98352826
-0.3143627	0.08725751	-0.26506063
-0.91085196	0.0049209464	-0.5311251
-1.5771424	1.5936863	-0.46388063
-0.5669543	0.19537102	-0.8368015
-0.43103233	0.12866959	0.20165181
-0.62390494	-0.17013557	-0.74930775
-0.99040174	0.5490812	1.0790324
-0.48432645	-0.37325397	0.4212174
-0.98738444	0.19152127	-0.25971106
-0.45231485	-0.28732786	-0.9223961
-1.3323565	1.6859741	0.69849867
1.268071	-0.5075855	-0.5426439
0.17990616	-0.43728453	-0.61547136
0.84912527	-0.6849918	-0.63089406
0.45376474	-0.36900362	-0.8666605
0.7708979	-0.38854533	0.65908486
0.5894431	-0.46192244	0.8148463
0.8347001	-0.575229	-0.66228163
0.48375297	-0.26853547	-0.91281646
0.5673752	-0.45614323	1.1253588
-0.6151244	0.07339768	0.39419737
-1.3809241	1.0814754	-0.6883938
-0.5373538	-0.1316897	0.7047146
-0.06608126	-0.14565332	0.41197687
1.3434486	-0.646641	-0.8484457
-0.24381007	-0.11203301	-0.21101503
-0.8555189	0.27022427	-0.64251167
-1.6375716	4.776624	-0.01818807
-0.21586028	-0.02554904	2.7341623
-1.4408414	0.7644376	-0.7083131
-0.7620509	-0.045288738	-0.7393497
-1.6031849	2.6600668	-0.8808064
-1.2395985	0.90374744	1.6882634
0.90978795	-0.615419	-0.06558653
-0.9594307	0.3767022	-0.88756615
-0.18446516	-0.09488442	-0.7901665
-1.6105615	2.2924695	1.7463547
0.5124074	-0.32023028	-0.45331416
0.09262907	-0.35522002	-0.49963388
0.6553362	-0.5786789	-0.5394017
0.22609939	-0.43374512	-0.6220443
0.08110314	-0.44149002	-0.2680995
-1.6418861	2.9555175	-0.41203776
0.95231885	-0.37092265	-0.38461885
0.24411821	-0.3439437	-0.31768975
0.43356964	-0.41886824	0.2032672
-0.22793108	-0.2950412	-0.74138224
0.4742977	-0.5673823	0.096290246
-0.29306287	-0.40229896	3.5504363
0.10880749	-0.4405242	-0.8081522
0.042709872	-0.43050116	-0.9580171
1.341648	-0.567874	-0.903153
0.009102296	-0.24676609	0.87335247
1.2674687	-0.4467014	1.8435532
0.7298615	-0.5874951	-0.21531667
1.3065056	-0.5476788	-0.2642843
1.4251206	-0.572086	-0.9361587
1.4187292	-0.72358555	1.1779898
-0.2727973	-0.0051051225	0.20144534
-0.8396061	0.072768204	-0.28129205
0.118416585	-0.3288465	-0.3092428
-0.18890218	-0.38043883	-0.3574697
-1.6413041	2.3232968	-0.21421538
-1.4292836	1.3151255	-0.17241275
-1.0636227	0.48159483	-0.99453896
-1.1278592	0.2994034	-0.15652333
0.9224434	-0.4369491	0.5317853
0.24972032	-0.19775352	3.7484143
-0.8492439	-0.17924577	-0.8756443
0.6129991	-0.5460856	0.32211637
-0.25652453	0.10024332	2.6798105
0.112071894	-0.18203786	0.47569025
0.20060953	-0.45351845	-0.62440246
-0.07466982	-0.42790505	-0.40125278
0.36425012	-0.49858075	2.7747452
-0.54400784	0.24180557	-0.9696729
1.4058592	-0.7709354	-0.7449204
-1.4333001	1.6936423	1.4893086
-0.83051795	-0.1914521	-0.52669454
-1.5871346	2.2624984	-0.81072325
1.471584	-0.4796054	-0.6710291
-1.2081602	0.78087085	1.2010592
-0.75925416	-0.17488916	0.054165695
