-0.77417475	0.3454742	-0.5464927
-0.09375678	-0.31412405	-0.18568544
0.442353	-0.20560482	-0.22840214
2.1138031	-0.88217556	1.5914613
-1.1156418	0.6657326	-0.34517458
0.24718222	-0.065252	-0.46813482
-1.2495058	0.93497396	-0.80585194
-0.7506872	-0.17002365	-0.5189222
-0.96912456	0.22908339	0.13821034
0.28286254	-0.056885626	-0.85391605
-0.67574114	-0.01136521	1.6367459
-1.4503487	1.1708155	-0.82616735
0.49842075	-0.18195152	-0.6580465
-0.9404576	-0.12555133	0.36984965
-1.3875681	0.769551	-0.855994
-1.7545217	4.739998	-0.7248508
-1.5848781	1.5079916	0.81483436
-1.1507862	0.50447756	0.68542254
0.15682442	-0.081584446	-0.0015804537
0.50426257	-0.12177027	-0.8890337
-1.3261827	0.88939065	-0.9754238
-0.39726514	-0.2583924	-0.8019068
1.1406605	-0.66322404	3.401335
0.5929173	-0.5544057	-0.92862546
0.35581008	-0.46834946	-0.63645923
0.30866423	-0.4596211	0.6560919
0.488323	-0.73365164	3.086076
-0.9037585	0.2114429	0.1195995
-0.80003273	-0.24025595	0.37117493
-0.91034037	0.5070274	0.34226733
0.7894618	-0.47248757	-0.118842
-1.049423	0.19977593	0.9202484
0.03629875	-0.027913153	0.16191499
1.3009626	-0.60519296	2.3092747
-1.3218068	1.0518506	-0.8288485
-0.03575475	0.022281416	-0.7243986
-0.322245	-0.24592099	-0.4296132
-1.2285085	0.46745688	-0.53071356
-0.90226364	0.48640475	0.2742548
0.17867175	-0.38688526	-0.04311108
-1.6286534	1.6555191	1.4661571
1.3850633	-0.67914623	3.4195976
0.8400067	-0.6035499	-0.9903214
-0.1510736	-0.21935451	-0.7119522
-0.83652014	0.35859516	-0.8271289
-0.41109067	-0.12730134	-0.9181185
-0.6336701	0.21171829	-0.6998986
0.23485602	-0.39647713	-0.99675786
-1.2612371	0.43369788	-0.08361523
0.48046046	-0.32310253	-0.86258006
1.3298445	-0.60275376	2.1169555
0.016530214	-0.22235107	-0.307937
-0.6840552	-0.13595892	-0.73147786
0.3806099	-0.125868	0.9122194
-1.319074	0.8141902	1.003128
0.21125868	-0.15374081	-0.9715675
1.1453677	-0.3651396	0.9729022
-0.0038971202	-0.501334	-0.6672071
-1.329159	0.88863033	0.9509282
0.42666987	-0.418624	-0.048894696
0.6034644	-0.28154346	1.7746546
0.36725783	-0.41073602	-0.5861366
-0.6498954	0.36429507	-0.8403523
0.91500384	-0.40255693	1.6714236
1.0429689	-0.4433743	1.0969988
1.1812148	-0.6189892	0.009082901
0.24737746	-0.20211117	-0.76411843
0.27366862	-0.13099623	-0.8229798
-0.18305893	0.06347599	-0.6025579
-0.26599193	-0.15504599	-0.39988253
0.55276585	-0.42869937	-0.6923715
1.2220495	-0.64053535	-0.6052147
-0.4239703	0.070857204	-0.63878536
-0.01697175	0.08039405	-0.3738711
0.19002259	-0.22461866	0.18469387
-1.0750738	0.6866372	-0.84283733
-0.3473345	0.16386768	-0.26425692
-1.1555951	0.30231142	-0.7366103
1.1968919	-0.6600614	0.07182781
0.5177034	-0.47323683	-0.06743859
-0.15057021	-0.25500318	-0.09029418
-1.154065	0.42823273	-0.53380215
-0.010615391	-0.2177805	-1.0214924
-0.7868866	0.21542995	-0.37706673
0.7280909	-0.3598592	-0.80711854
0.19639525	-0.39713532	2.9009907
0.63265294	-0.38104746	0.5556836
0.44377932	-0.46286938	-0.53177845
0.47459763	-0.5135995	-0.50253344
0.8207245	-0.34818372	0.018158467
1.2365822	-0.66834277	-0.9504007
0.66964144	-0.5628707	2.7379386
-0.5206421	-0.07570975	0.57609284
-0.46122512	-0.26923963	-0.6959082
0.2666551	-0.11026396	-0.037688795
0.5415362	-0.6029988	-0.57773423
0.097948544	-0.14052215	-0.9510931
0.73059374	-0.48462734	0.09682463
-0.6438244	-0.014284265	0.33088228
0.56550676	-0.7035481	2.310203
0.56527525	-0.6272755	-0.6339524
0.5019294	-0.28567016	-0.89993846
-0.023179073	-0.37723282	-0.56816244
-1.077414	0.5227984	1.2613384
0.90700173	-0.6850125	-0.6174605
-1.3884572	1.2765977	-0.0018833813
0.5396674	-0.57850385	-0.23483774
0.5240915	-0.38786647	-0.9524822
0.35854658	-0.06461438	-0.7252246
0.6760635	-0.37514117	-0.28320813
-1.7783098	8.207116	-0.4942978
-0.76833457	0.35357007	-0.9235436
-0.9897774	0.1809718	-1.0197037
0.07339014	-0.0789799	-0.4645217
0.83746123	-0.6267175	-0.15652037
0.43235928	-0.1256553	-0.35945922
-0.96332794	0.15237014	1.0413272
0.58844864	-0.53508896	0.7466544
0.90457535	-0.4735614	0.24635108
0.09730309	-0.46465367	-0.69016194
0.4903165	-0.34279034	0.9836894
0.028016321	-0.31699884	-0.77414405
0.5489381	-0.35415116	-0.83263266
-1.6800632	1.7287464	-0.80356765
-0.1867576	-0.371559	-0.8894981
0.033829637	-0.3218844	-0.633376
-0.56816274	0.03652622	0.79471874
-1.4144434	1.0733894	-0.90288746
-1.519144	1.3494892	-0.45672837
0.40594223	-0.16430143	-0.21241018
-0.39915338	0.17108771	0.78606
-0.19583827	0.16432142	0.25998917
-1.580714	2.7862687	-0.5802331
-0.19982484	0.15658367	-0.069646895
0.22029483	-0.080234885	-0.45487767
-0.2617832	-0.26455218	0.5126685
-0.024244659	-0.32205257	-0.5201261
-1.2796075	0.8025336	-0.74755955
-0.63946855	0.067546315	-0.06624947
1.2963662	-0.660197	-0.8410777
-0.8443316	0.039036807	-0.017317744
-0.25364178	0.11508804	1.5408098
0.66070837	-0.222628	-0.6777055
-0.8033444	-0.16619591	0.37774244
1.2205478	-0.6499857	2.6131861
-0.26010332	0.021586996	-0.9649111
-0.93819773	0.09207508	0.92129326
-1.3254321	0.5208703	-0.67812467
0.09910231	-0.5963569	2.4923046
-0.84185606	0.39593577	-0.54578567
-1.4411956	1.2769234	-0.49492958
-0.36429346	-0.068902366	-1.0346678
-0.63050365	-0.14301041	0.073287636
1.1572332	-0.6010496	-0.7865542
0.25367004	-0.13003546	-0.48866364
-0.9678409	0.6187117	-0.5768752
-0.30524546	0.1340383	-0.9391819
1.0080966	-0.39779007	-1.0154616
0.18293706	-0.20628469	1.0648286
-1.0678014	0.45910063	-0.63500834
0.3214057	-0.2522671	-0.90338933
-0.867156	0.20017833	-0.36413687
-1.5136129	1.4535813	0.23366347
-0.21902794	-0.3958792	1.6335013
0.6948047	-0.27336222	-0.97237134
-1.1836022	0.7801853	-0.6638204
-1.2128398	0.4198039	-0.11204648
-0.4991175	-0.2411949	-0.76668227
-0.3065594	-0.16865717	-0.9077573
0.5186639	-0.46200147	2.2742002
0.551103	-0.34565312	-0.53931797
-1.0433601	0.54168844	0.0018325322
-1.6116346	1.8429857	1.0858423
0.72806007	-0.6270544	-0.8169757
1.6355715	-0.0452573	2.456634
0.34634155	-0.39661825	0.18945141
-1.6240324	3.1560543	0.43378162
-0.18615212	0.08933135	-0.14611183
-0.52323	0.22685814	-0.8637965
0.6486992	-0.54392725	-0.9884467
-0.92749816	0.34674892	-0.022602592
1.1318398	-0.7437566	-0.3256738
0.55064154	-0.48727438	-0.83083487
0.023138264	-0.5059177	0.44794443
-0.41770753	-0.0823236	-0.8616446
0.57067275	-0.34765816	1.3835133
0.129801	-0.37067935	-0.7062007
0.81244606	-0.46005842	0.079779126
1.2073426	-0.5359503	-0.23260221
0.52528226	-0.28120574	-0.3918593
0.49224514	-0.4676846	-0.56174207
0.818116	-0.4697361	0.83131504
0.7688491	-0.19230555	1.9166621
0.74080104	-0.46061593	-0.5800401
-0.8059422	0.4988151	-0.19625252
-0.2875704	-0.26021057	-0.21453537
-0.6359894	-0.03429065	-0.5819292
-1.1731647	0.43721598	-0.16651355
0.5246916	-0.56945646	0.8102188
0.731775	-0.5698358	-0.9491613
-1.0669886	0.2468625	1.596042
-1.1365817	0.4017643	2.0219
0.07022089	-0.058405697	-0.053512953
-1.5426388	1.2244447	2.1975484
0.57383484	-0.15402631	-0.7338848
-0.38580066	0.024286907	-0.8025495
0.42541355	-0.43932703	-0.90086544
-1.6621591	2.6746328	1.3024178
-0.68320334	0.17490509	-0.1925588
-0.34586903	-0.21551003	-0.14895806
-1.1226274	0.2577134	0.36133286
-1.3470409	0.9439007	-0.35006553
0.42051876	-0.44298664	-0.70219266
-1.3465323	1.0847782	-0.7138727
1.0453732	-0.4257234	0.6654972
1.0916897	-0.6456103	0.3734749
-1.0685003	0.367785	-0.37315875
0.8818557	-0.64089394	-0.7316644
-0.20326987	-0.46757486	1.6072601
-1.5947226	1.7628288	-0.50551164
-0.20734885	-0.30025476	0.98128617
0.813139	-0.4947146	0.94653666
-0.9176398	0.11963626	-0.9925753
-0.55715173	0.32754546	-1.0614746
-0.6333925	-0.06115238	-0.5396756
-0.85672176	0.41813985	-1.0319954
-1.092239	0.2477563	-0.80239654
0.12814921	-0.3734156	2.9863765
0.5452687	-0.26850647	-0.28759483
1.0505264	-0.5135293	2.1844928
1.0663363	-0.69228554	0.7782451
-1.3000158	0.7577052	-0.3451644
-1.6119281	1.7024958	0.32004303
0.72586066	-0.2343113	-0.28346643
0.6674811	-0.58834416	-0.3247285
0.5361099	-0.60289913	-0.88634014
0.44052672	-0.58496654	1.3464057
-0.042950492	0.09523291	-0.95169926
0.28929344	-0.5360042	1.5253414
0.17486307	-0.042026546	-0.50591564
-1.034705	0.53323287	-0.65811515
-0.5831316	-0.083822384	0.31946373
-0.545126	0.29068157	-0.5255337
-0.45467636	-0.3272798	-0.79329073
-1.7647487	2.4556732	3.3412495
0.12786058	0.03654363	-0.9499165
-0.13584895	0.08596221	-0.54019034
0.4293322	-0.2744756	-0.60119426
0.935706	-0.7203431	0.7581006
-0.9511646	0.19920097	0.030115947
-1.5298746	2.9803207	-0.43679026
0.5675053	-0.5603021	0.027735464
0.36288399	-0.04594402	-0.93102825
-0.6468427	-0.1609304	-0.5995182
1.2329264	-0.5952642	-0.6802759
0.17158568	-0.48482236	0.31755844
-1.4687793	1.1666682	-0.35141328
-1.5138514	1.3539609	-0.52907836
0.53677136	-0.6541907	-0.479157
1.1830938	-0.6381008	-0.8480861
-0.8743575	0.36307532	-0.9103812
0.5155213	-0.52309966	-0.21621433
-0.5783807	-0.14215294	1.2150025
-1.584354	1.7427782	-0.9603144
-0.14710951	0.06984132	-0.69338775
-0.9583897	0.07082911	2.1739614
0.6054479	-0.22173332	0.49479452
-0.97150505	-0.059713516	2.753484
-0.812631	-0.07629125	-0.8079382
-0.3637276	-0.20720173	0.23189907
0.8086023	-0.35466313	0.69596577
0.53073955	-0.25568193	1.6938831
0.3682587	-0.45917422	-0.6685921
-1.3115817	1.0780799	-0.69715464
-0.1931762	-0.26269078	-0.92051756
0.18628356	-0.09131839	3.4202857
-0.26927075	-0.2132732	-0.72017074
0.5455846	-0.4256333	-0.9475924
0.47059298	-0.17757566	-0.742996
-1.6350045	2.9316819	0.4011413
-0.7747177	-0.0731743	-0.033121727
0.8521369	-0.938116	3.719229
0.4697178	-0.5443912	-0.94292355
-0.7445913	0.2719497	-0.091828525
0.7748615	-0.38253257	0.63355994
-0.031188548	0.08877673	-0.9487339
1.4608157	-0.7107048	6.188604
0.41875526	-0.53813183	0.77642024
-1.2193719	0.35081327	-0.12904774
-0.04790384	-0.477276	-0.429214
-0.44672307	-0.3408498	-0.19749613
-0.15421279	0.21401885	-0.7987317
-1.0582304	0.8013902	-0.9658568
-1.4185234	0.9829289	-0.81830907
-1.3533095	0.91234195	-0.24871987
-0.07782369	-0.5458091	2.511253
-0.15884109	-0.3909617	0.39765233
0.12696369	-0.23735525	0.33337945
-1.1285164	0.5326929	2.2884164
0.1248237	-0.45479307	-0.2852688
-0.60119325	0.12863614	-0.4431346
-0.025875904	-0.08782043	3.1185904
0.685514	-0.39732158	-0.116031
0.21298692	-0.06540386	-0.40443537
-1.444024	1.1489937	-0.41823217
0.97716415	-0.5134534	-0.1682648
-1.4804715	1.1411783	-0.3400468
-1.183559	0.83931834	-0.39216527
-0.5515899	-0.100916505	0.08606427
0.22236297	-0.03146661	-0.91251373
-0.7740737	0.18409115	-0.8382001
0.7155468	-0.4426551	1.8074538
-1.6031624	1.4986205	-0.23954451
-1.3629211	0.8174344	-0.36669716
-1.4873948	0.8866603	2.932923
0.08454239	0.066451915	1.7522051
0.9535812	-0.62240946	-0.5857526
-0.8425813	0.7589202	1.8229398
-0.17154284	-0.30150193	-0.9917326
0.08293784	-0.32724857	-0.9792466
-0.785499	0.7744257	1.326918
-1.364861	1.1227906	-0.21796599
0.9799063	-0.6273222	-0.8141571
-0.8125798	0.12296589	1.5405736
0.42889613	-0.51707554	0.35567924
0.43311483	-0.26390415	1.1678619
1.0248419	-0.38291886	-0.49622634
1.0125909	-0.64998925	0.41186523
-0.13631475	0.14240779	-0.7268299
-0.49819952	-0.15536304	-0.8761107
-1.2955332	1.00321	-0.82705593
0.026337642	-0.3435288	-0.27226236
0.79180634	-0.5881369	0.9089116
-0.9723567	0.07179635	-0.76932275
-0.52040887	-0.23848416	-0.6411396
-1.0364008	0.32540864	-0.75352776
-0.73216724	0.2384896	-0.5631368
0.73156387	-0.628493	0.03410392
0.6271337	-0.5890982	0.10974295
0.3006651	-0.35424975	-0.3100692
1.0533634	-0.4980102	-0.14972852
0.6176589	-0.4441151	-0.6873734
1.0133332	-0.5714366	-0.16302408
0.069888346	-0.36309138	-0.5083095
-1.4313419	1.0799218	0.32860476
-0.07861658	-0.09191122	0.09359422
-1.6386905	1.2977194	2.6300757
0.7850334	-0.6041587	0.70955884
0.32686678	-0.65637845	2.7162364
0.45127434	-0.559681	-0.6148753
0.4522707	-0.31201094	0.5094346
0.8237079	-0.68147117	-0.8100418
1.1272576	-0.6019251	0.000852943
0.13217029	-0.4780358	-0.39945123
-0.54409957	0.24463663	0.69961786
-0.20503682	-0.17133436	-0.60939026
0.7766925	-0.48902124	-0.5856885
-0.7781809	-0.16051061	1.2814872
0.62959564	-0.5803665	0.4764435
0.3627923	-0.1074277	-0.67419875
-0.30916286	0.012768939	-0.6974577
0.6335802	-0.45642805	1.2653459
0.3528269	-0.11258535	-0.2747168
-0.5642904	-0.20953928	-0.4035298
-1.4035746	0.8918953	-0.5280384
0.87254953	-0.43064728	1.2621152
0.27369177	-0.5075186	0.3918283
-1.2438093	0.6485685	-0.11636258
-0.06476228	0.14711456	2.8825285
-1.0224408	0.39048353	-0.8786565
-1.2072828	0.34555143	-0.15702105
-0.6399044	0.054998867	-0.2139097
1.1694655	-0.5767163	-0.56735766
-1.4001535	0.8156316	-0.069740206
0.44145378	-0.52501404	0.08778844
0.4707429	-0.450291	1.383913
0.73921025	-0.31286708	-0.75377214
0.6686908	-0.19892453	0.6655694
0.7910435	-0.6276007	-0.918556
-0.61337495	-0.16217333	2.8488984
0.68766564	-0.38926792	1.5335987
0.39772663	-0.563106	-0.052398305
0.26088375	-0.61282486	-0.08106976
-0.63997656	0.3396308	-0.9486588
-0.71158606	-0.0858228	-0.83042085
-0.47578266	-0.0915914	-0.96554494
-1.4016894	1.2401534	-0.4875121
-1.4478264	1.4170462	1.2062201
1.0782834	-0.4657339	-0.34990323
-0.03892128	-0.36002588	0.90996957
0.03681243	-0.4086394	0.5872109
-1.5371222	0.9172144	-0.7595763
-1.1776456	0.7161618	-0.8808383
0.17509742	-0.27721798	-0.012436364
-0.50483006	0.09238564	-0.061965384
-0.042448975	-0.42500344	-0.50852764
0.06588134	-0.17122237	-0.034680586
-0.04752399	-0.26766908	-0.6720878
-0.8511002	-0.17871857	-0.27562094
-0.08086799	0.13649613	-0.48827896
0.8671861	-0.51040334	-0.21408297
0.29983827	-0.5861028	-0.73228216
0.8634006	-0.46979767	-0.042227358
-0.32208264	0.33890226	2.173463
-1.0188632	0.07897714	0.24796613
0.52931154	-0.5217853	-0.17336164
-1.0390544	0.093735166	-0.14517713
-1.4964935	1.8571185	0.5735619
0.6259801	-0.59986854	-0.0920055
0.606961	-0.19326916	-0.78488326
0.4341638	-0.46271732	-0.29818964
-0.5383793	-0.0013392745	-0.35623565
0.8914432	-0.61026543	-0.08383433
-0.9855663	0.09868723	-0.6527262
-1.0540217	0.6632257	-0.71558654
0.3996508	-0.3250472	1.6425116
0.59509283	-0.4249165	0.7237712
-0.14588016	-0.018124267	-0.29729363
-1.3182181	1.0769346	-0.8904637
0.10435717	0.06033186	5.618759
-0.015512046	0.20117635	2.3857703
-0.0075051906	-0.3825863	-0.43186986
0.71081483	-0.50989056	-0.8913518
0.6968472	-0.25774625	-0.78735375
0.06555878	-0.30088302	-0.22400616
-0.81978416	0.035506018	-0.8975438
1.0296268	-0.4119633	1.2257138
-0.6714802	-0.14030614	1.3352569
0.8283912	-0.7120212	-0.35151225
0.8713849	-0.41294563	-0.791381
0.9495166	-0.6529569	0.47911707
-0.41001424	-0.13422908	-0.10246775
0.4763527	-0.61356056	-0.77704525
0.85118705	-0.4868878	0.71574676
0.10383254	-0.40609035	-0.8163153
-1.0043114	0.3653909	-1.0400568
-0.9773477	0.0033866842	-0.071265385
-1.5706612	1.515882	1.0242336
-0.21194473	-0.32053488	-0.5028974
1.1280607	-0.575426	-0.92110574
1.0685813	-0.40951347	1.1005073
0.61876106	-0.47858977	0.1871998
-1.5408354	1.4695858	-0.17092137
1.1175976	-0.58479226	-0.171621
-0.16021624	-0.15636072	-0.50083494
-0.6283119	0.13945642	-0.5503522
-1.0024282	0.085859865	1.02898
-0.21541564	-0.4340132	1.0199234
0.23673463	-0.48509833	-0.9715934
-1.0205323	0.62968886	-0.5463282
0.58655703	-0.57798344	-0.7885511
0.40239754	-0.14883941	1.2998571
-0.249426	-0.17545834	0.47047958
-0.584098	-0.09044275	-0.50923395
-1.4155637	0.6332599	0.33185604
1.1527643	-0.44506127	0.8729068
-1.1096711	0.58854693	0.5400294
-0.2254174	-0.41048613	1.226016
-1.4818599	0.940837	-0.55222213
-0.79999787	-0.021821424	-0.7542108
1.2027282	-0.6453986	0.37577114
-0.20739207	-0.4573453	2.7311778
-1.5677173	1.6501547	-0.2812846
-0.73742634	-0.14775698	0.8938668
1.1631395	-0.62836397	-0.078938365
0.23961139	-0.3897385	-0.7608911
-1.5620704	1.1820909	2.4151769
-0.29827613	-0.26830304	0.6681036
-0.25182378	-0.3417784	-0.75580525
-0.18406424	-0.08503967	0.09683859
-1.4497144	1.3953933	-0.75948787
0.2940585	-0.065838434	-0.57584083
0.6168245	-0.23573127	-0.4926031
0.62757236	-0.4298199	-0.6873801
0.55013466	-0.5813307	0.12179472
-0.15177208	-0.15015174	-0.99247277
-0.8316831	0.48411927	0.7885262
-0.09143777	-0.45578817	-0.21695557
1.2450589	-0.6725019	1.0280268
0.40943792	-0.18649723	-0.21737903
0.5052366	-0.28763324	0.40347806
0.7376245	-0.59154475	-0.97645295
0.15449618	-0.41359097	-0.7431911
0.410927	-0.55376476	-0.9315034
0.74010706	-0.619447	0.33261186
0.3546566	-0.16114171	1.8422687
-0.16579247	0.16723785	-0.7001821
0.6992542	-0.20624834	0.08790418
-0.8566565	0.07813981	0.32865196
1.1555327	-0.6122598	-0.22886695
-1.4617168	1.6534165	-0.94289076
0.778132	-0.4648028	-0.34785783
-0.90726435	0.4380888	0.71292245
0.41865218	-0.34434572	-0.14772104
0.09045744	-0.30579925	0.18774799
-1.2805786	0.943227	-0.97362554
0.21893957	-0.3784302	1.9742867
-1.3669883	1.03443	-0.9359729
0.30223733	-0.5732035	1.4423987
0.37914702	-0.12563175	-0.21296123
-1.3060465	0.8136665	-0.33740962
-0.9403407	0.056934394	0.74943936
0.549319	-0.5538301	-0.17516826
0.7169534	-0.27331	-0.2922373
-0.69244534	0.16173209	-0.16185804
-0.9238594	0.44358358	0.6057788
-0.2766859	-0.062157143	-0.23507373
0.9266177	-0.4713925	1.3596052
-0.63653064	-0.22545867	1.177754
0.06274247	0.17897877	0.08732949
1.3425047	-0.7058678	0.040266998
-1.4792671	1.4395641	-0.09022909
-0.09410585	-0.08986995	-0.54410064
0.34021083	-0.48267558	0.51100886
0.7675298	-0.44617006	-0.88513005
-1.454505	1.1819086	0.71020985
0.7271605	-0.29378998	1.3786652
1.2622228	-0.5256271	1.1919422
-0.9589628	0.5928701	-1.0058185
-1.1391109	0.5599215	-0.57775986
0.49946055	-0.5898057	0.48840848
-0.45165446	-0.0016434772	0.09610113
-1.4369165	1.4117234	0.4717694
-1.1575685	0.5795286	0.10833223
0.28085938	-0.56311285	-0.34041548
-0.14783032	-0.4596115	-0.5526291
1.0912387	-0.4184287	1.7350125
0.21719939	-0.25629237	-0.7989006
1.3303397	-0.5641757	-0.25880596
0.23549882	-0.115681686	-0.6260371
-0.5250892	0.3432216	-0.990548
0.5710203	-0.57284164	-0.8852092
-0.3909451	0.15400422	1.0124341
-1.1164534	0.48737636	-0.173438
-0.04749682	-0.34556553	0.9440808
0.7969203	-0.50793415	-0.6680293
-0.0841566	-0.37633166	-0.7970718
-0.04452015	-0.1530895	2.6419406
0.31751743	-0.26598868	0.2569147
-1.1608673	0.5128228	-0.65618396
-1.5497711	1.9224297	-0.050330896
0.16552162	-0.4109381	-1.0084889
-0.13314058	0.08279172	-0.2946295
-0.4897769	0.01527866	0.27158234
-1.5270422	1.2410717	0.060992647
1.0726315	-0.5609726	-0.7264477
-0.8869294	-0.011988133	-0.8177116
-1.4714422	1.1888164	-0.6068157
-1.0989287	0.447466	0.05795443
-0.8258292	0.43732348	-0.3641759
0.046677187	-0.3857782	-0.7533767
1.1014344	-0.6218986	-0.790607
0.60121727	-0.48607355	1.3684757
-0.49960494	0.41714743	2.5434563
-1.5164336	1.1858085	-0.037934553
0.4643203	-0.24969476	2.7059107
0.76673883	-0.6175378	0.6776638
-0.38525614	-0.17696208	-0.17086285
-1.2993803	0.995553	-0.87121844
0.024576332	-0.49405655	-0.77263665
0.079063	-0.17128478	0.47286457
-0.37786892	-0.24970348	0.72768664
0.968176	-0.39420757	-0.8543787
0.10605514	-0.29249698	-0.73959947
0.94782126	-0.43621472	-0.02623593
0.5035898	-0.2440654	-0.6599195
0.63047564	-0.4816313	-0.830016
-0.9898385	0.5462125	0.47143906
0.879436	-0.6940677	0.5754174
-0.46754938	-0.12832761	0.44912046
-1.1132513	0.4032489	0.12887561
-0.90632534	0.08043334	2.6092372
-1.5727096	1.5634683	0.94296515
1.0872843	-0.5673953	-0.9380567
0.16642419	-0.028670438	-0.8716333
-1.5260183	1.0096129	2.5810196
0.24251099	-0.27363545	0.27062517
1.0020622	-0.6678859	-0.14719965
0.86000246	-0.5796689	0.40538985
0.7955562	-0.48848188	1.0638088
1.2997338	-0.45760798	-0.46782154
-0.21476702	-0.3287028	-0.5916983
-0.5590037	0.13265145	-0.84582937
-0.23471268	-0.2394224	-0.9410529
0.5878523	-0.5664532	0.48981526
-1.4655454	1.3542242	-0.8889948
0.19775656	-0.11563881	-0.49926183
-0.95361775	0.46109983	-0.1799098
-0.40125635	-0.1943497	-0.9419855
-1.1242104	0.427169	-0.5777091
0.23531412	-0.35548592	-0.4480553
-1.0018572	0.68223816	-0.949674
-1.1775397	0.83229786	2.5702298
-1.5772822	2.9681911	-0.81418884
1.2216749	-0.5983806	-0.19857235
-0.3397125	-0.0165239	-0.53439116
-0.45194373	-0.014035373	-0.23977147
-0.8560702	0.08575598	-0.9632771
-0.21685705	-0.33687988	3.255266
0.69154894	-0.5149074	-0.6463373
0.37935224	-0.27781618	-0.4241783
-0.97059166	0.2320583	-0.7667515
-1.7528225	2.4289227	0.20553933
1.1447729	-0.47686043	-0.36449513
-0.41032353	-0.17489482	-0.007468269
-0.7048343	-0.29044193	0.4887028
-1.1872194	0.80919135	0.09363913
0.83563834	-0.5135299	-0.1531251
0.86541486	-0.5520234	-0.48556712
1.030452	-0.6045579	-0.37017605
1.3263264	-0.6098919	0.68303645
0.3872884	-0.3494757	-0.1273874
0.5806513	-0.4653321	-0.36848235
1.2531301	-0.57033926	2.2158976
-1.3746443	1.1899424	-0.68879104
0.22381784	-0.49051952	0.9860288
0.7101568	-0.5967615	-0.8091402
-1.7041774	2.0861092	-0.12800556
-1.2530488	1.2963078	1.3953074
0.36564583	-0.48204312	-0.108841226
-0.61170655	0.14201868	0.9609835
-1.0622244	0.17145482	-0.05471279
-1.1769278	0.35538584	-0.7968328
1.1900889	-0.60739857	-0.5127648
0.88409555	-0.69595194	2.7961795
0.7492137	-0.36776248	0.37648022
-1.1390975	0.3110351	0.9909725
-0.62832314	-0.09520336	-0.995224
-1.4928831	1.2553087	-0.4811258
-1.5415457	1.2458755	-0.48681673
0.93512917	-0.46072757	-0.1391303
-0.30107012	-0.4451502	2.6601999
-0.90222013	0.23633839	0.86168885
-1.8485787	9.270763	-0.8138982
1.118121	-0.569995	-0.09053121
1.0318158	-0.37105405	0.8052231
-1.0593672	0.3776419	-0.69309247
0.65322024	-0.41308242	0.022043245
-0.8782074	0.056203045	-0.87681997
-0.87394303	0.40530226	-0.57176065
-1.4627843	1.3185726	-0.17306119
0.09443126	-0.51050234	0.28763962
0.88849455	-0.47938654	3.1425939
0.22242585	-0.03716782	-0.49632964
0.9675807	-0.60353327	-0.8075342
0.49639016	-0.098968595	-0.019663133
-1.0138787	0.72604525	0.7729641
-0.9586458	0.06692411	0.22458327
-0.06241037	-0.21869288	-0.1773976
-0.35120845	-0.08127425	0.079164274
-1.1324157	0.80336875	-0.20447902
-1.2486311	0.83136463	0.4808908
-1.7873738	7.5964217	-0.62011325
-1.0991238	0.6270725	-0.28965443
-1.3397651	1.1717919	0.2098482
0.19589263	-0.11015603	-0.19897053
-1.4181601	1.1925414	-0.57325804
0.89195794	-0.6615867	-0.25680956
-0.6491971	-0.17889822	-0.6842828
-0.48437694	-0.21977963	-0.9392426
-0.78606	-0.15103918	0.02107229
0.95182407	-0.54268473	-0.86856425
0.18320233	-0.4849404	-0.87113976
0.3070573	-0.40607363	-0.12048515
-0.87288076	0.43095672	-0.93985236
0.73933583	-0.2844497	-0.6944474
-0.5693797	0.4279538	2.2595117
-1.1673219	0.34536022	-0.25145426
-1.1762283	0.4823955	-0.14711739
1.1889975	-0.59064204	-0.93375933
-0.34738487	0.25947544	-0.7381865
1.2320755	-0.5461225	-0.9483957
0.6347585	-0.3815011	-0.7628602
0.848845	-0.5237777	-0.5960418
-0.88236433	-0.10204737	0.5718744
-1.1652219	0.41901255	2.154747
-0.55230033	-0.19650276	-0.5774894
-0.7085361	0.22480679	-0.1237455
0.31367582	-0.34114096	-0.39763713
-0.5831197	-0.049297266	0.0014074616
-1.1102538	0.5017783	0.09633853
-0.21407062	-0.15297003	-0.328657
0.04706244	-0.05164333	0.06331072
0.519925	-0.5355697	0.7329291
-0.18380025	0.11887228	-0.46543145
0.9321393	-0.6334132	0.89910996
-0.693608	-0.14156517	0.32363877
-0.35727298	-0.005643412	-0.7637093
-1.3520988	0.7052397	0.070780516
0.56172717	-0.47174495	-0.83211994
0.797437	-0.6267194	-0.78851354
0.45152423	-0.47579655	0.87430334
-0.78639853	0.010066709	-0.13452502
-0.9142588	0.41051152	-0.529832
0.25788888	-0.31092295	-0.72153723
-1.0510303	0.9855592	0.9528202
-0.7954956	0.27220994	-0.10998052
1.2334595	-0.63046414	0.67507064
0.5058659	-0.5124449	0.6719197
-1.2075343	0.5925468	-0.8676573
0.8893633	-0.47779265	2.800213
-0.6678096	0.1147029	-0.88330626
0.1990737	-0.05057961	-0.56909835
0.24051979	-0.33500007	0.11083948
0.7625148	-0.4860158	-0.17118764
0.34355822	-0.17351517	-0.333284
-1.3606697	0.67299694	0.11472843
-1.1045455	0.20525825	0.055331983
0.60691035	-0.6008442	0.17513411
-0.28088582	0.0787385	0.13985164
-0.9464587	0.5905966	-0.7992455
0.5444536	-0.63062805	0.14901172
0.65895593	-0.2913944	-0.07906691
